user_id,item_id,rating,timestamp,watch_ratio,liked,qol_delta
78,38,4,25677479,0.8279713602636609,1,-0.03588930552575176
116,42,2,25684604,0.4321849619743133,0,1.4683762764168211
199,53,4,25690102,0.5465646687122776,1,1.511244907423144
14,81,5,25700120,0.5400931444626066,1,0.804657270697998
125,32,2,25707523,0.70249910772366,0,-0.5566358574463557
135,58,3,25722538,0.6185840001244534,0,0.5479869815247842
75,34,2,25730197,0.8153231857957026,0,-0.7216986390493694
2,37,4,25732107,0.7868261417652285,1,0.9993929832682431
174,70,1,25743259,0.2521254792687331,0,0.5397133348761518
18,53,2,25751146,0.8209611706201188,0,1.0627053469925698
7,92,3,25752589,0.5387991190570635,0,0.22131897584166044
43,55,4,25752747,0.9892464551106861,1,0.2571612043668274
100,15,5,25754536,0.7790211072265552,1,-1.0655209631216147
107,2,5,25766949,0.7105365068183949,1,0.6217475443505549
51,28,4,25769115,0.9135315303037475,1,0.928564042490432
64,32,4,25777124,0.6308017892977795,1,-0.315216795757026
127,22,1,25789409,0.2889589628951762,0,0.9783762746091393
107,48,5,25789833,0.6003203332762372,1,0.22106853278574568
12,44,4,25791727,0.5558517238700365,1,0.20881592571847524
176,63,2,25798254,0.9156985762029868,0,0.007390131763110652
142,65,3,25804892,0.29375466246142934,0,1.3650753202865769
187,50,2,25805262,0.9134454190605219,0,0.751655522519938
151,64,5,25808880,0.3457805170446407,1,1.906412401836314
132,63,3,25815688,0.6551205067938075,0,0.7967142501429789
180,73,5,25818679,0.5841235209588471,1,0.3002821974923985
70,52,5,25830879,0.718220528109639,1,0.27087048803360403
84,44,5,25851106,0.8061733734706105,1,1.3128527697717676
177,37,4,25854326,0.22219210400068415,1,0.14249469031297973
148,47,4,25860688,0.4104398985940095,1,0.8393527804734427
194,35,5,25862189,0.9902266467207828,1,0.5804641619990434
197,8,5,25863354,0.45201793399963547,1,-0.1057971291438673
102,37,2,25870960,0.3712578433508215,0,0.4367491963665006
196,92,3,25877539,0.6606110331001136,0,-0.6990639414927586
60,29,3,25878411,0.9294196105355725,0,-0.5933387425325856
198,31,4,25898033,0.5849211876200651,1,1.1378096309982966
59,32,4,25905180,0.805780667460694,1,1.6853060922252012
168,86,3,25919346,0.9607182601068613,0,0.14362443982043427
175,81,4,25919804,0.8397964360801156,1,-0.08400304178994922
124,95,3,25920750,0.5948456129948055,0,0.30412270372808287
47,45,4,25922584,0.6180904497100539,1,1.5750776631758452
181,4,2,25931647,0.7148943364330722,0,0.6559167146186682
107,90,4,25941502,0.5343844286341577,1,0.9349141987927536
55,13,2,25944303,0.9094267372065992,0,-0.012563334968791473
11,2,2,25947872,0.9978794448008734,0,0.5670001227603696
59,26,5,25951295,0.9993805104717257,1,-0.6062062562356683
107,68,5,25951642,0.46957703189596434,1,0.15621795958264467
191,43,5,25952822,0.7884874335803327,1,1.4657460608927746
89,76,4,25953277,0.8098558668478675,1,-0.12775570061226071
95,8,4,25956426,0.7906017313646911,1,0.12056250137592212
18,8,1,25972305,0.7502625462170607,0,0.44464405362590503
26,57,5,25972791,0.9042738872057903,1,-0.1333833357236186
107,19,5,25975687,0.7785389078452216,1,0.578838742255296
132,12,2,25976996,0.7646594014010137,0,1.5435295642526663
172,81,5,25989786,0.9133158939479136,1,1.4683870953846685
152,14,3,26002420,0.8176260472528722,0,0.15697520187340824
54,77,2,26015671,0.6758298078595024,0,0.985552332627154
177,93,4,26026502,0.7990918211370199,1,0.38629818577951397
109,84,3,26034255,0.4818368803265256,0,-0.2994708341926381
11,84,5,26034832,0.6433482722896149,1,-0.9669930442746608
92,47,4,26041919,0.7650424897353691,1,-0.36966761278233895
115,30,5,26046316,0.5751731564182085,1,1.018541685027286
32,78,5,26047609,0.9812117589112022,1,-1.1576812861406012
107,97,3,26049124,0.4160139707701637,0,0.2865898622467182
73,78,4,26055216,0.9068729815634686,1,0.38364280111379795
47,42,5,26058118,0.2995050288377171,1,0.9772666596051598
10,14,4,26062228,0.26040666966590265,1,-0.4221698945816862
195,18,1,26084586,0.5139984663667612,0,0.6222738838038039
65,96,3,26094279,0.6823714720951802,0,1.824615415993394
14,50,5,26095483,0.4213436006171217,1,1.039154721599882
87,39,4,26103261,0.3410707195809064,1,1.3618860011205758
88,6,5,26110496,0.8062800772236574,1,-0.2890778098185468
180,11,2,26113495,0.5187249331979848,0,1.246620735636282
39,40,4,26125604,0.9041540447378196,1,0.9577677576378993
68,58,5,26134064,0.553835872016367,1,-0.460024747681
177,72,5,26146293,0.8785682003262145,1,1.0195063224799072
183,61,3,26146682,0.27036831118856575,0,-0.395582776716485
185,23,4,26147125,0.3691756018358304,1,-0.30195868838574536
65,6,5,26147175,0.5596649359869292,1,0.598812019203715
152,36,4,26153635,0.4412040475955221,1,1.2491488168094507
132,11,4,26155529,0.9783279842470278,1,1.0236431892946891
65,83,3,26171468,0.7865450204200641,0,0.08276146827493375
97,22,3,26172293,0.9581161455579252,0,-0.7251705941973676
171,34,4,26174457,0.9791355847823682,1,0.6240584437224764
75,43,5,26191934,0.5076032979919176,1,-0.20233165916310647
11,3,3,26231755,0.42575291513675817,0,-0.4733448372279935
19,11,4,26237416,0.5510682910700342,1,0.3856002236709364
91,57,3,26246326,0.9068345472664261,0,0.7713018474992798
88,69,5,26249703,0.4195407057539702,1,-0.10459229599158937
21,91,5,26253413,0.4651264533167978,1,1.319751891401423
121,61,5,26267322,0.5286419921085146,1,0.1216035603242317
89,15,4,26272966,0.8018241260279604,1,-0.062305021027515894
188,64,5,26280323,0.6984556987126969,1,0.6277712975854863
78,85,4,26294852,0.8157377298063737,1,0.2460878946245833
84,90,5,26300318,0.9240268848920219,1,-0.7967074109392325
10,87,5,26306235,0.8895819226061363,1,0.002640706412884053
126,52,5,26309903,0.5542777687501751,1,0.7226971258310617
119,28,3,26323634,0.5169157735327976,0,1.1017059272046674
127,28,2,26325341,0.4666355495325391,0,0.9032368192447924
76,43,5,26325413,0.7102173444270556,1,0.8403379414489791
31,12,4,26344030,0.9707168908645236,1,1.151279403216682
195,19,3,26348250,0.7981483647316927,0,1.5657719788349271
27,62,4,26352659,0.9026360140719487,1,1.0008131126921738
180,95,5,26365035,0.43739821171196125,1,0.20592652029691683
23,18,1,26365599,0.3202999845997192,0,1.9676755061105604
195,98,4,26366180,0.39477827635677487,1,1.0772498324514854
73,12,4,26367557,0.6268394838035173,1,0.1619725100037609
124,42,4,26367766,0.3865752429231467,1,0.8080869850585967
96,56,5,26369668,0.4931164469260811,1,-0.39592983179312835
18,86,4,26382198,0.6310814788668015,1,1.3276957284176851
6,30,4,26383988,0.8771775251863698,1,-0.7118636674276049
82,15,5,26384202,0.5888882117672997,1,-0.43778401236101494
102,28,3,26394537,0.33141613882022325,0,2.343181233122116
14,0,4,26417637,0.8396344217866307,1,1.568712937692984
162,37,5,26421752,0.3561305823495647,1,-0.021454351964119267
166,8,5,26427146,0.5388715915685537,1,2.336252015131294
75,37,3,26431092,0.24609373650684,0,1.1263131666355022
183,67,5,26434830,0.5507842404208159,1,-0.3261602881183653
183,33,3,26436999,0.23489505238624916,0,0.12893691964104315
17,4,4,26438882,0.5120378330787494,1,0.34726563183874787
82,83,5,26441141,0.28912030780082665,1,0.7467856787715452
10,24,1,26455051,0.22457502424292414,0,1.7607105744716611
75,90,2,26465727,0.6196603135124823,0,-0.29773556896541786
63,2,3,26481644,0.6317956587658031,0,0.777202751279032
38,86,4,26482683,0.6739530810603487,1,1.4716180021480638
172,69,4,26497716,0.23971001442038117,1,-0.3603522021381802
171,25,3,26498118,0.9635125229598447,0,0.3612085391787893
89,12,5,26507786,0.35284198318599513,1,-0.4893500907359938
189,25,4,26509338,0.6746883709589571,1,-0.5495538990672291
30,58,4,26509343,0.8815656050166549,1,-1.4085640694907946
169,43,5,26511098,0.39974523163324616,1,0.4828074713558211
19,50,4,26516700,0.277186370780131,1,1.7049054126584862
56,30,5,26517957,0.9150913674666257,1,0.45282582486066675
147,51,4,26525264,0.4537094732305536,1,0.013960902803600905
45,44,1,26526499,0.38547413939936565,0,-0.3795832908928223
183,57,5,26546042,0.3688249392512164,1,0.4158526663640605
9,3,4,26563533,0.3548653427513056,1,0.49104645229003646
7,6,4,26564126,0.9664060086027124,1,0.1393926418288502
126,65,5,26575728,0.6937759914867138,1,-0.3606271111901397
126,69,3,26576949,0.951790276540081,0,0.48808663983560474
183,16,3,26578745,0.8816344898284554,0,-0.5760140352373229
190,45,3,26584167,0.8278951689490219,0,1.1107511363092417
21,97,5,26589780,0.6050422095923983,1,0.500258888859782
196,9,2,26591801,0.6145085147778835,0,0.29737650317404296
135,59,4,26603453,0.43031923355642254,1,0.7354338237906096
130,38,3,26623796,0.41038571710015026,0,-0.5815516784030588
50,99,5,26623848,0.7428576672452112,1,-0.7973608977635651
114,34,2,26632003,0.718814774682323,0,-0.024553818829298968
110,55,4,26633283,0.2927111882501007,1,-0.8078887532929351
72,54,3,26635654,0.7464906834092822,0,-0.051704842422048425
144,71,3,26638950,0.7006569356155121,0,1.1483573098208915
69,49,3,26646972,0.9653648509151267,0,-0.5277232960890659
125,40,4,26660039,0.6987984023933459,1,1.2376905013108535
129,97,4,26668989,0.6789456550215367,1,0.27800008839827844
11,68,5,26670228,0.20637059335193594,1,0.7110666329184934
104,35,3,26677550,0.6012766593379859,0,1.5102526474045017
172,3,4,26683563,0.6663781601390678,1,-0.23952310523704934
89,25,5,26690004,0.5841963515255266,1,0.9259841358975971
152,31,5,26709224,0.9162313106120441,1,1.576807086049839
13,52,5,26715034,0.8739186805792176,1,0.7271443686338358
135,17,5,26725884,0.37254762359292376,1,1.122178606460659
132,38,4,26728861,0.9822671100443177,1,0.7418959539002206
110,58,1,26729575,0.7725848287369619,0,1.3930978290596532
139,17,4,26733402,0.20218456095103968,1,2.054772566593982
55,91,4,26754576,0.5780130358093262,1,0.5098429989203016
127,94,1,26761153,0.8356004061846298,0,0.45974433585999525
197,94,4,26768963,0.9993099380180779,1,-0.07961879549996909
72,8,4,26771368,0.3166387659754878,1,2.145275128891433
115,9,4,26772461,0.8221357633288615,1,-0.5361512259561168
91,78,5,26779049,0.6738518349022524,1,1.3950172936537624
187,67,5,26782965,0.5608966183128868,1,1.2391298630891603
69,16,4,26784927,0.47729110374341277,1,-0.015065445159300306
11,54,3,26790270,0.9567233376963558,0,-0.9082717685681956
128,43,4,26790921,0.9335736605437788,1,0.9825456974888357
107,23,4,26793277,0.3521355422105485,1,-0.5256782643229998
31,91,1,26798017,0.31264882663860205,0,1.1181160212628263
47,68,3,26801814,0.45684212428517884,0,-0.3466148205011145
78,7,4,26803103,0.6220888569563994,1,2.2062557430498826
53,44,5,26807598,0.4243373560563852,1,0.45944681778480906
50,31,4,26817669,0.2664440127397624,1,-0.0012271652368555097
77,53,5,26836495,0.5672905111513887,1,0.7330244772435509
18,35,5,26863877,0.7085612666788266,1,0.1449021497987173
22,23,5,26869153,0.944896331991625,1,1.2005249966984857
101,7,5,26871337,0.2089366425789656,1,-0.4456761501446045
88,61,4,26881914,0.960193019746983,1,2.2524273875217524
139,8,4,26882447,0.534861408803085,1,1.0520267498833442
183,45,4,26883337,0.7736788592678223,1,1.1129898566606011
36,79,3,26883946,0.45109353374067895,0,0.7373901201832126
124,49,1,26892252,0.7137872727974639,0,-0.04980987872764042
97,10,3,26897198,0.6797263364905779,0,-0.11130963756297874
161,66,3,26902928,0.727434559668626,0,0.7222781888353996
151,30,4,26912213,0.2592282102819332,1,-0.27524290186238687
126,53,4,26915626,0.8236672901938327,1,0.6762106114276392
134,6,2,26919651,0.7806270834291722,0,-0.7627347182732573
119,33,5,26922500,0.7675280663870878,1,1.43358816505236
118,30,5,26946790,0.7895412414318572,1,1.0406819218237748
70,71,4,26973543,0.9815242304962521,1,-0.028545391149798482
72,74,3,26982578,0.2027723541122719,0,1.235659489358254
8,2,3,26987726,0.797272128915216,0,0.9768174259580447
142,7,3,26987972,0.890772165217812,0,-0.07225435718492113
76,61,4,26996752,0.9812053442994586,1,1.4594019037867088
108,12,4,26999205,0.4870835469184218,1,-0.6112300966219375
101,78,3,27016643,0.48507735988552025,0,0.5527476887375362
22,26,5,27023087,0.6332300583624335,1,0.5826480711657349
117,38,4,27026046,0.3479269751038332,1,0.11404429909884495
46,74,5,27027348,0.3230616383331218,1,0.10839836149078458
162,53,2,27028818,0.3192213483992277,0,-0.5512277162687766
187,74,3,27029353,0.25146507015920944,0,0.9395274568933571
175,39,3,27030868,0.6608741630835506,0,-0.30123038349393083
175,9,3,27033025,0.9785861602410209,0,0.6457079405726134
87,48,5,27034794,0.23815977129796223,1,1.1983756632217053
64,61,4,27044988,0.7244322950109516,1,0.6421341673260292
139,69,3,27067158,0.46360230671375513,0,0.7582395397923678
148,36,3,27084544,0.7113990774773449,0,-0.25986603073506365
6,42,3,27088732,0.34460247853181236,0,0.6316548480609632
184,73,4,27096449,0.9657364089312681,1,-0.08821250493268873
83,89,1,27121419,0.40915258984205494,0,-1.5472015453625132
39,46,3,27121847,0.483478357231925,0,1.3828997886044614
92,14,2,27135233,0.6300726008036666,0,-0.39100266526791916
48,3,4,27135847,0.22456306413065566,1,0.875234517301513
152,37,4,27143009,0.4315728595760724,1,0.9055786716517789
28,94,3,27147611,0.8833482745472427,0,0.5614453506835487
73,76,5,27148661,0.945379228610731,1,1.2376353552799766
15,19,5,27177271,0.30504416027265935,1,0.8036616036121116
53,73,4,27183778,0.528663060912866,1,2.1885422700944184
135,44,4,27183807,0.24720042573141596,1,0.3160923433023719
184,1,2,27184464,0.2432777286667281,0,-1.2017625026875287
47,64,2,27195282,0.6073277204369633,0,-0.45677176966476607
148,56,5,27198574,0.528952257582145,1,0.46369293669845996
11,63,5,27203261,0.34592800852133476,1,-1.1207428145578966
12,15,5,27205148,0.9461342105237247,1,-0.7740662173225819
36,36,4,27214178,0.948072130272593,1,1.0574345954660522
101,14,4,27214548,0.4016004570897578,1,-0.3314973059811005
105,65,5,27214603,0.28522996218589286,1,-0.7585825692437322
37,28,3,27215005,0.7916845484006814,0,2.005042316789395
148,89,5,27216700,0.52325536826007,1,1.1097279668403335
140,41,3,27216898,0.7384749154010186,0,1.2971692638424905
57,8,4,27221870,0.971631516979307,1,-0.2276591293434247
158,40,2,27229402,0.3666821354778699,0,0.06740059686346755
11,76,5,27230123,0.3846723491396235,1,1.8287079364493597
18,79,1,27245927,0.8730904037062375,0,0.22981264745141455
83,19,4,27267167,0.42977108044674694,1,-0.2715782970539703
129,6,5,27267826,0.4113216784539245,1,0.8199204954033397
85,38,3,27269083,0.7849964599974391,0,0.2855540922290626
162,67,5,27291132,0.975304505845046,1,0.03810185278798117
17,67,3,27303615,0.7167761104579304,0,1.4541771539511799
147,83,3,27304458,0.24799745097242926,0,1.1750998434034399
95,30,5,27305129,0.823054854861496,1,1.9332376384100565
128,89,4,27326902,0.8290966685702523,1,0.2488102831320353
102,60,4,27342791,0.528972008106398,1,-0.21668841873098577
136,48,3,27344972,0.9682143157945149,0,0.390442550601795
123,49,5,27353535,0.5915514291374255,1,1.672667536933968
161,93,5,27356926,0.6351438955560973,1,0.5008035924584223
152,10,4,27364383,0.505665087561945,1,-0.14607978872937233
110,92,5,27366517,0.8355032541419924,1,1.2674829172629245
147,74,5,27372799,0.554851432344333,1,-0.329338691232382
168,20,4,27383223,0.5605225557056082,1,2.225844639333966
189,81,4,27386481,0.632184552399417,1,1.6713316783109093
146,52,3,27389375,0.8641077333796128,0,0.02987522410298249
30,88,3,27394831,0.38332994234605766,0,-0.1520213082669265
159,34,5,27399795,0.7528500600892649,1,1.6658800032455718
108,32,4,27400915,0.6395194937859492,1,0.5776689899933478
84,0,4,27402354,0.304585956045562,1,0.7801479424176516
50,5,4,27418200,0.924050758771934,1,-0.11555234839605144
158,54,5,27423156,0.9534628389698832,1,0.7443817314436039
31,11,3,27423386,0.6037581639031125,0,1.1841628313893446
3,88,4,27425446,0.901105348112577,1,0.28291645476443994
180,53,5,27425886,0.20854955065532874,1,0.4514611041165107
180,4,5,27430056,0.2540266291702035,1,1.0339512466861076
139,14,3,27431456,0.9452962614078928,0,0.6183149978600673
96,14,4,27435019,0.3366625994933956,1,-0.6035747028356502
189,8,2,27445125,0.5113651267200612,0,-0.7666648721287239
79,28,4,27457445,0.3831350965575555,1,0.9572661603790198
158,74,3,27461965,0.3881836242641897,0,1.123810396088415
16,17,5,27485131,0.9737217428505296,1,1.3948496621393043
123,92,4,27485877,0.894760691526858,1,0.7817027017170683
144,10,3,27492051,0.9496274580998718,0,0.5910990718777117
177,76,5,27500540,0.352824267913603,1,1.204798238965915
102,49,4,27507319,0.5346501136219686,1,1.6305073792694198
197,93,3,27511295,0.817237302267539,0,-0.05014228715057667
83,75,4,27521868,0.8825213625050494,1,-0.02120865469000821
20,63,4,27526248,0.6139952462381677,1,1.5099533336607889
47,70,5,27527377,0.8314382177063118,1,-0.4416957133590613
83,75,4,27528363,0.2790397174404844,1,0.8044542918850133
148,6,5,27537756,0.4085180478419023,1,1.1307033189837168
119,89,3,27542055,0.486567641366791,0,-0.48650652491054247
102,12,5,27544074,0.4836763611245165,1,-0.3749659859466803
41,51,3,27561230,0.962108293003215,0,1.6098578987480703
61,18,4,27563187,0.5837807733690108,1,1.8408174535192188
80,29,3,27567814,0.57276412591001,0,0.9501065524214104
135,61,5,27568035,0.2631273117168184,1,-2.0
135,15,3,27570754,0.9732782840614032,0,0.445739773572458
99,86,3,27582491,0.841177925368318,0,1.231286151072934
13,5,4,27586260,0.4965033323665381,1,-0.6348810940552407
23,52,5,27593215,0.5472678325965867,1,-0.27644699964612973
88,36,5,27597137,0.37733637539647114,1,-0.05425954051845261
71,28,3,27605974,0.5587788831920727,0,0.39095351432863756
94,88,4,27613558,0.9987381949355991,1,-1.2967711377765339
29,34,5,27617913,0.3261295229691357,1,1.1770082103547312
123,77,4,27618786,0.786729722609733,1,0.9041862183596155
160,39,4,27621896,0.5887102017121788,1,-0.1735081469479267
96,95,5,27628130,0.23836438092883006,1,1.130682526086702
172,99,4,27640554,0.634068702258507,1,0.5327724160149596
138,59,5,27646788,0.9341712174879826,1,-0.050680761634842475
11,49,3,27646798,0.4023176043710989,0,0.32011561669357314
108,37,2,27647736,0.5611108999672876,0,2.27590714003511
135,12,2,27650946,0.5570613659600909,0,0.7904146617862293
54,66,2,27653549,0.3377538744817879,0,2.5094022907437643
21,55,2,27654295,0.2513755251512305,0,1.1031514613206812
66,18,4,27658082,0.8923863661166418,1,-0.4182577023478594
72,69,2,27659234,0.7713852642384555,0,0.40641632437491576
12,7,5,27662910,0.8503101003137863,1,-0.6509391555261814
119,34,5,27667331,0.623249632132115,1,1.370723541653064
150,25,2,27671358,0.893984731016614,0,0.6360052439087573
189,6,4,27673656,0.5279129054401652,1,0.24543918891035266
152,86,4,27680266,0.5782869412236531,1,0.2363850939202587
116,65,2,27680897,0.3496696231245305,0,1.5836327341118124
56,76,4,27690833,0.6720619763831202,1,1.893045713468978
22,4,4,27692578,0.80170885854348,1,-0.22950127367255535
72,31,5,27709252,0.8322870011338559,1,0.09926711295481405
72,36,5,27716747,0.9240719077253674,1,0.2868248371947441
89,89,5,27722348,0.7501455817356815,1,0.9278478185983665
14,1,2,27725171,0.25530489662129396,0,0.38891912312418997
136,52,3,27727293,0.46170215249983126,0,1.3141569543413676
23,81,4,27732600,0.8718454011335568,1,0.279448992702115
37,22,5,27736815,0.6785698151328621,1,1.1355035323579785
27,41,5,27741428,0.41997069680381416,1,0.23616154325030875
138,92,4,27742477,0.41622734748483836,1,0.27143970288512786
55,0,4,27753459,0.8862588754549077,1,1.4737377248996006
0,1,5,27755860,0.447032838905181,1,-0.4851668829311683
111,30,2,27764221,0.5069158829509792,0,-0.1187063823354868
169,19,4,27771703,0.3149275481190439,1,-0.10917063191168674
98,50,5,27778392,0.41480919649001,1,1.7763210108060958
28,2,4,27779039,0.3011417032280009,1,-0.23742467724512561
26,72,4,27790559,0.9559756967784729,1,0.5039515183783492
107,57,4,27792995,0.7273886479658269,1,1.3025041090343432
33,41,4,27795551,0.27164885262316124,1,0.5574336242552539
99,23,4,27799231,0.23287635603665457,1,1.3125483431005094
183,41,1,27804344,0.3279234539257959,0,0.909300852295958
87,77,3,27807174,0.4506811281167917,0,0.293141012747613
63,97,5,27810527,0.5355131474605479,1,1.3288613487598868
72,54,3,27812943,0.643095378444061,0,0.7067421471839316
123,7,3,27813724,0.5284039812894022,0,1.4140774394768274
102,83,5,27815195,0.7982054984212592,1,-0.2001783683877243
146,97,4,27824915,0.9291704663656717,1,0.5185753112185341
177,69,2,27837173,0.37203973742565827,0,0.11673487301101904
144,67,4,27840974,0.6363778307009256,1,1.540948393354222
147,10,4,27841031,0.49007314669073776,1,0.8190005218105183
87,83,5,27841250,0.5146786951388789,1,1.472214952163109
112,80,5,27842594,0.30070115547094345,1,0.40462365403402345
88,67,1,27853398,0.8108203452010219,0,1.8406828781280238
92,87,2,27858888,0.2759787416734125,0,0.6103005072624226
92,5,4,27871049,0.43190355454727103,1,-0.4179699961470862
183,88,5,27871906,0.7439303271124593,1,1.0369461735628318
187,15,3,27880384,0.7166525320004937,0,1.8057066171404434
75,86,2,27891932,0.49731370746675563,0,1.4160451086093149
135,44,3,27892241,0.6731375008740712,0,-0.8311585706437039
50,16,5,27900462,0.6361724757983539,1,0.8693205769196599
92,53,2,27904687,0.6295105597851012,0,1.9749704353061102
123,23,3,27936726,0.3342629490213266,0,1.262616974418498
136,90,4,27961668,0.5964005851305931,1,1.0348880081102645
21,9,3,27969640,0.8878546393840989,0,0.45671786101597195
87,23,2,27970699,0.7331403526675622,0,1.0521074868266793
106,55,3,27971158,0.26670310635097744,0,0.2610605478233634
121,75,5,27992613,0.9739803830245819,1,0.6118264708849733
125,40,4,27997031,0.9802228257414618,1,0.38193676553371564
5,42,5,27998780,0.8416017763349453,1,-1.041091238390253
108,59,4,28000727,0.23947740020862396,1,-0.658742839724261
197,97,4,28006916,0.8579821116836643,1,0.3253581802908835
112,41,3,28007533,0.39002441733750387,0,0.47726401609027724
63,80,5,28009157,0.9989596938993714,1,1.2709830418412915
76,35,5,28010860,0.5641007372194806,1,-0.2564770019117928
194,18,4,28015752,0.9082644544811249,1,0.4522997611670021
191,81,5,28032767,0.2873471481257879,1,0.16586147193975398
107,38,3,28045589,0.7508615554313545,0,1.2948979319886589
6,58,3,28045647,0.36472167483051043,0,1.8462742961238865
21,85,3,28091894,0.4018046582948575,0,2.0491389683774557
174,93,5,28106000,0.6824517072590139,1,0.8832391140480143
179,79,4,28117262,0.9092352030556576,1,0.5501061371425019
148,68,3,28125337,0.6406867975785128,0,-0.7444788862494858
124,36,1,28139893,0.6936996717963294,0,0.7920342198223701
94,36,3,28151104,0.6551957234080341,0,1.33373993450886
192,32,5,28160917,0.5479050343550309,1,-0.8619492151580579
51,14,3,28166394,0.3731118442953755,0,1.4018788642010254
73,21,4,28173857,0.6981640725555704,1,1.464488098882053
107,83,5,28185825,0.5373263372865582,1,-1.3441322165053642
